timestamp,run_id,n_cameras,target_resolution,target_fps,motion_label,elapsed_s,camera,actual_resolution,cam_fps,cam_drops,cam_frame_loss_rate,cam_capture_latency_ms,cpu_pct,cpu_freq_mhz,ram_used_mb,ram_available_mb,swap_used_mb,process_rss_mb,temp_c,throttle,iowait_pct,disk_write_KBs,disk_iops,irq_per_s,net_iface,net_rx_KBs,net_tx_KBs,net_rx_drop,net_tx_drop,threads
2026-07-19 18:48:03,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,0.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,0.0,0,0.0,0.0,34.9,1800.0,555.0,7128.9,0.0,62.74,58.91,throttled=0x0,,0.0,0.0,3692.17,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:04,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,1.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,0.0,0,0.0,58.6,55.3,1800.0,576.4,7107.7,0.0,88.19,60.37,throttled=0x0,0.0,0.0,0.0,2159.36,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:05,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,2.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,21.51,0,0.0,37.77,48.6,1800.0,576.7,7107.5,0.0,88.19,61.84,throttled=0x0,0.0,0.0,0.0,1907.72,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:06,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,3.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.87,0,0.0,32.09,52.9,1800.0,577.4,7106.7,0.0,88.68,60.86,throttled=0x0,0.0,0.0,0.0,2131.98,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:07,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,4.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.87,0,0.0,34.59,51.6,1800.0,577.7,7106.4,0.0,88.84,60.86,throttled=0x0,0.0,0.0,0.0,1720.18,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:08,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,5.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.53,0,0.0,30.72,54.9,1800.0,578.8,7105.3,0.0,88.84,61.35,throttled=0x0,0.0,0.0,0.0,2418.59,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:09,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,6.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.53,0,0.0,39.1,47.7,1800.0,578.8,7105.3,0.0,88.84,61.35,throttled=0x0,0.25,56.07,4.0,1723.03,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:10,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,7.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.47,0,0.0,32.32,52.4,1800.0,578.6,7105.6,0.0,88.84,61.35,throttled=0x0,0.0,0.0,0.0,1902.3,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:11,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,8.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.47,0,0.0,32.12,54.3,1800.0,578.1,7106.0,0.0,88.84,62.81,throttled=0x0,0.0,0.0,0.0,1853.75,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:12,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,9.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,31.56,0,0.0,29.69,56.0,1800.0,576.5,7107.7,0.0,88.85,62.32,throttled=0x0,0.0,0.0,0.0,2033.33,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:13,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,10.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.56,0,0.0,33.64,51.8,1800.0,574.9,7109.2,0.0,88.85,63.3,throttled=0x0,0.0,0.0,0.0,1796.92,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:14,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,11.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,30.56,0,0.0,36.05,50.9,1800.0,573.5,7110.6,0.0,88.85,63.3,throttled=0x0,0.0,0.0,0.0,2015.61,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:15,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,12.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.16,0,0.0,35.03,51.6,1800.0,572.7,7111.4,0.0,88.85,62.81,throttled=0x0,0.0,23.99,4.0,1717.12,wlan0,0.0,0.0,0,0,2
2026-07-19 18:48:16,N2_720p_30fps_dynamic,1,1280x720,unknown,dynamic,13.0,rtsp://192.168.100.108:8080/h264_aac.sdp,1920x1080,28.16,0,0.0,31.8,52.4,1800.0,571.8,7112.4,0.0,88.85,61.84,throttled=0x0,0.0,0.0,0.0,2051.33,wlan0,0.0,0.0,0,0,2
