# Raspberry Pi 4B data logger
# start_time,2026-07-20T18:56:56.440216
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 480p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-20T18:56:57.509617,98.7,95.9,100.0,100.0,99.0,24.9,1674.5,7819.8,61.8,1800.5,False,4.76,3.421,6.35
2026-07-20T18:56:58.583809,98.8,98.1,99.1,99.1,99.1,25.3,1709.8,7819.8,61.8,1800.4,False,4.339,1.235,6.36
2026-07-20T18:56:59.613031,97.6,97.1,97.1,99.0,97.2,25.6,1734.8,7819.8,62.3,1800.5,False,4.952,0.128,6.31
2026-07-20T18:57:00.623565,81.5,72.0,76.5,84.3,93.2,26.0,1771.6,7819.8,62.8,1800.5,False,4.88,0.418,5.72
2026-07-20T18:57:01.641631,56.8,62.5,77.2,44.4,43.2,26.3,1789.5,7819.8,63.3,1800.5,False,4.078,0.2,4.8
2026-07-20T18:57:02.650333,46.8,36.6,91.1,28.0,31.3,26.9,1840.6,7819.8,62.3,1800.5,False,4.882,0.363,4.43
2026-07-20T18:57:03.659184,8.7,18.8,3.0,4.9,7.9,26.9,1842.6,7819.8,61.8,1800.5,False,4.316,0.272,3.02
2026-07-20T18:57:04.668604,7.0,4.0,3.0,15.8,5.0,26.9,1848.2,7819.8,61.8,1800.5,False,4.578,0.084,2.96
2026-07-20T18:57:05.676408,7.5,17.0,5.9,2.0,5.0,26.9,1844.7,7819.8,61.3,1800.5,False,4.309,0.104,2.98
2026-07-20T18:57:06.684221,6.6,3.0,4.0,15.3,4.0,26.8,1842.3,7819.8,60.3,1800.5,False,4.78,0.083,2.94
2026-07-20T18:57:07.697202,63.9,73.7,58.2,59.2,64.6,26.8,1836.2,7819.8,61.8,1800.5,False,4.321,3.458,5.07
2026-07-20T18:57:08.705341,24.4,26.7,29.7,21.8,19.2,26.8,1833.3,7819.8,62.3,1800.4,False,4.073,0.432,3.6
2026-07-20T18:57:09.723194,23.6,24.0,26.8,18.0,25.7,26.8,1834.8,7819.8,60.8,1200.3,False,4.839,0.262,3.57
2026-07-20T18:57:10.740123,22.0,21.2,20.0,18.6,28.3,26.8,1839.4,7819.8,61.8,1800.5,False,4.601,0.878,3.51
2026-07-20T18:57:11.748707,21.6,21.2,21.4,17.8,26.0,26.7,1838.4,7819.8,60.8,1800.5,False,4.289,0.239,3.5
2026-07-20T18:57:12.756497,22.8,21.6,18.4,22.2,29.0,26.6,1827.8,7819.8,61.3,1800.5,False,4.556,0.217,3.54
2026-07-20T18:57:13.770676,20.8,20.8,23.0,15.2,24.2,26.6,1829.4,7819.8,60.8,1800.5,False,4.515,0.225,3.47
2026-07-20T18:57:14.785454,20.5,22.3,17.0,21.4,21.4,26.6,1829.4,7819.8,61.3,1800.5,False,4.258,0.221,3.46
2026-07-20T18:57:15.820509,56.9,52.0,56.9,63.1,55.4,26.6,1831.5,7819.8,61.8,1800.5,False,4.583,0.85,4.8
2026-07-20T18:57:16.832428,29.6,36.9,25.5,26.9,29.3,26.2,1806.7,7819.8,61.8,1800.4,False,4.667,0.208,3.8
2026-07-20T18:57:17.845151,21.8,25.0,21.0,20.8,20.4,26.2,1805.7,7819.8,60.3,1800.4,False,4.041,0.227,3.51
2026-07-20T18:57:18.856300,23.4,22.2,25.7,20.6,25.0,26.2,1804.4,7819.8,60.8,1800.4,False,4.068,0.854,3.56
2026-07-20T18:57:19.873458,22.4,26.8,29.1,15.3,18.2,26.2,1802.2,7819.8,60.8,1800.4,False,5.094,0.868,3.53
2026-07-20T18:57:20.888139,28.4,26.3,31.0,30.7,25.5,26.2,1800.7,7819.8,61.3,1800.5,False,4.306,0.223,3.75
2026-07-20T18:57:21.897861,20.7,26.0,18.8,18.0,20.0,26.1,1798.6,7819.8,60.3,1800.4,False,3.995,0.218,3.47
2026-07-20T18:57:22.910182,23.9,24.8,25.7,23.8,21.2,26.1,1798.6,7819.8,61.8,1800.4,False,4.83,0.207,3.58
2026-07-20T18:57:23.920849,21.7,18.7,18.2,31.7,18.2,26.1,1797.2,7819.8,61.3,1800.4,False,4.033,0.855,3.5
2026-07-20T18:57:24.950598,46.9,46.5,44.4,46.5,50.0,26.1,1797.7,7819.8,61.8,1800.5,False,4.651,0.855,4.43
2026-07-20T18:57:25.968656,32.6,31.1,29.5,35.6,34.3,26.0,1792.7,7819.8,61.3,1800.4,False,4.262,0.215,3.91
2026-07-20T18:57:26.983278,53.3,57.8,52.6,52.4,50.5,26.1,1788.6,7819.8,61.8,1800.5,False,4.891,3.096,4.67
2026-07-20T18:57:27.996656,23.6,19.8,25.3,20.2,29.0,26.2,1791.0,7819.8,61.3,1800.4,False,4.149,2.035,3.57
2026-07-20T18:57:29.011413,21.6,20.6,19.6,26.5,19.6,26.1,1792.5,7819.8,61.3,1800.5,False,4.494,0.234,3.5
