# Raspberry Pi 4B data logger
# start_time,2026-07-29T08:58:17.400787
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-29T08:58:18.422053,85.3,82.5,93.0,85.9,79.8,25.9,1754.8,7819.8,61.8,1800.5,False,5.424,13.686,5.86
2026-07-29T08:58:19.445055,55.1,54.1,51.0,66.3,49.0,26.0,1757.2,7819.8,60.8,1800.4,False,5.648,10.233,4.74
2026-07-29T08:58:20.453539,48.5,32.7,35.8,79.4,46.0,26.0,1761.5,7819.8,60.3,1800.4,False,5.515,8.01,4.49
2026-07-29T08:58:21.461427,29.7,35.4,31.0,21.2,31.3,26.0,1761.4,7819.8,61.3,1800.5,False,6.1,6.448,3.8
2026-07-29T08:58:22.469097,15.0,6.9,5.0,9.0,39.0,26.0,1761.5,7819.8,60.3,1800.5,False,5.37,5.701,3.25
2026-07-29T08:58:23.477464,15.6,7.1,8.0,7.1,40.0,26.0,1763.2,7819.8,59.9,1800.4,False,5.372,5.735,3.28
2026-07-29T08:58:24.516407,27.1,51.0,17.8,21.0,18.6,26.1,1766.9,7819.8,61.8,1800.5,False,51.145,37.566,3.7
2026-07-29T08:58:25.524763,20.0,48.5,8.8,8.8,13.9,25.1,1691.2,7819.8,59.9,1800.4,False,50.126,92.187,3.44
2026-07-29T08:58:26.532553,17.9,15.7,40.0,6.9,8.8,25.1,1690.9,7819.8,59.9,1800.4,False,28.399,104.348,3.36
2026-07-29T08:58:27.542420,18.8,8.2,39.0,17.8,10.0,25.0,1689.3,7819.8,60.8,1200.3,False,31.155,119.828,3.39
2026-07-29T08:58:28.550060,47.6,49.0,40.0,43.0,58.3,25.1,1691.4,7819.8,60.8,1800.5,False,20.793,129.713,4.46
2026-07-29T08:58:29.557624,16.1,8.2,9.1,19.8,27.3,25.1,1692.8,7819.8,60.8,1800.4,False,20.688,131.227,3.3
2026-07-29T08:58:30.565243,15.8,9.1,7.1,41.0,6.1,25.0,1692.4,7819.8,59.4,1800.4,False,18.958,115.281,3.29
2026-07-29T08:58:31.573077,14.6,7.1,5.1,40.0,6.0,25.0,1693.6,7819.8,60.3,1800.5,False,17.86,68.235,3.24
2026-07-29T08:58:32.581137,14.8,6.9,38.4,5.9,7.8,25.0,1693.9,7819.8,59.9,1800.5,False,5.736,5.751,3.25
2026-07-29T08:58:33.595287,17.8,9.3,44.7,9.9,7.1,25.0,1694.1,7819.8,59.4,1800.4,False,11.538,14.483,3.36
2026-07-29T08:58:34.603240,14.2,6.0,41.0,5.0,5.0,25.0,1693.7,7819.8,59.9,1800.5,False,5.333,5.462,3.23
2026-07-29T08:58:35.611494,13.9,7.8,17.2,27.7,3.0,25.0,1693.4,7819.8,59.9,1800.5,False,7.856,5.431,3.22
2026-07-29T08:58:36.619513,26.1,51.5,39.0,8.9,5.1,25.0,1692.3,7819.8,60.3,1800.5,False,25.828,5.421,3.67
2026-07-29T08:58:37.630034,17.6,6.1,41.2,11.0,12.0,25.0,1691.8,7819.8,60.3,1800.5,False,24.31,5.42,3.35
2026-07-29T08:58:38.644205,51.4,42.2,58.0,25.0,80.4,25.0,1693.1,7819.8,61.3,1800.5,False,89.672,72.955,4.6
2026-07-29T08:58:39.653422,59.6,47.5,59.8,31.0,100.0,25.0,1694.3,7819.8,61.3,1800.5,False,104.453,89.45,4.9
