# Raspberry Pi 4B data logger
# start_time,2026-07-22T01:06:59.458133
# num_cameras,1
# test_type,idle_baseline
# notes,30fps na site 3 mesta 480p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T01:07:00.517169,86.4,92.9,83.3,83.7,85.7,27.2,1873.6,7819.8,59.4,1800.4,False,53.525,52.165,5.9
2026-07-22T01:07:01.546993,75.5,79.2,73.0,71.3,78.3,27.3,1874.0,7819.8,59.4,1800.4,False,48.363,50.168,5.49
2026-07-22T01:07:02.569065,66.7,71.0,58.4,82.2,55.0,27.3,1878.8,7819.8,59.4,1800.4,False,51.656,44.457,5.17
2026-07-22T01:07:03.579423,49.1,47.1,48.5,51.0,50.0,27.3,1879.1,7819.8,58.9,1800.4,False,50.207,45.95,4.52
2026-07-22T01:07:04.595918,44.8,49.0,37.5,42.0,50.5,27.3,1879.8,7819.8,58.9,1800.4,False,53.015,49.871,4.36
2026-07-22T01:07:05.627255,48.7,48.5,54.0,40.4,52.0,27.3,1880.3,7819.8,59.4,1800.4,False,51.459,45.748,4.5
2026-07-22T01:07:06.641843,43.7,50.5,38.0,38.8,47.5,27.3,1878.2,7819.8,59.4,1800.4,False,50.688,44.865,4.32
2026-07-22T01:07:07.657611,45.1,39.0,51.9,47.5,42.0,27.2,1878.4,7819.8,58.4,1800.5,False,51.583,49.671,4.37
2026-07-22T01:07:08.672968,45.6,48.5,45.1,49.5,39.4,27.2,1878.5,7819.8,57.9,1800.5,False,51.107,45.966,4.39
2026-07-22T01:07:09.695524,41.8,48.0,40.2,42.0,37.0,27.2,1880.3,7819.8,58.9,1800.4,False,53.154,47.027,4.25
2026-07-22T01:07:10.713956,42.5,47.1,40.4,44.8,37.8,27.3,1881.6,7819.8,59.4,1800.5,False,50.592,46.194,4.27
