# Raspberry Pi 4B data logger
# start_time,2026-07-22T02:07:38.699199
# num_cameras,1
# test_type,idle_baseline
# notes,15fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T02:07:39.735024,97.2,94.8,96.9,99.0,98.0,26.5,1789.1,7819.8,70.1,1800.4,False,76.535,68.714,6.3
2026-07-22T02:07:40.766380,94.9,97.1,93.1,91.2,98.1,26.5,1788.2,7819.8,70.1,1800.5,False,82.107,74.866,6.21
2026-07-22T02:07:41.779721,60.9,41.6,69.5,71.7,60.8,26.5,1792.7,7819.8,68.6,1800.5,False,84.371,66.676,4.95
2026-07-22T02:07:42.787825,38.1,22.2,39.0,50.5,40.8,26.5,1790.4,7819.8,69.1,1800.5,False,80.746,65.169,4.11
2026-07-22T02:07:43.795461,33.7,43.4,41.6,21.0,28.7,26.5,1788.9,7819.8,70.1,1800.5,False,78.785,64.926,3.95
2026-07-22T02:07:44.803918,35.9,43.4,21.6,56.0,22.4,26.4,1786.0,7819.8,68.6,1800.4,False,80.431,65.221,4.03
2026-07-22T02:07:45.811609,37.1,21.4,55.4,54.5,17.0,26.4,1786.6,7819.8,68.1,1800.5,False,82.775,70.173,4.07
2026-07-22T02:07:46.820759,34.2,53.0,18.0,48.5,17.5,26.4,1784.9,7819.8,68.6,1800.4,False,79.408,65.504,3.97
2026-07-22T02:07:47.829802,34.5,36.6,39.8,42.6,19.0,26.3,1784.1,7819.8,68.1,1800.5,False,79.483,65.491,3.98
2026-07-22T02:07:48.840726,35.8,19.4,46.6,56.0,21.0,26.3,1783.2,7819.8,69.1,1800.5,False,86.282,70.02,4.02
2026-07-22T02:07:49.849868,39.8,26.7,55.1,48.0,29.4,26.3,1784.2,7819.8,68.6,1800.5,False,83.159,66.22,4.17
2026-07-22T02:07:50.863813,36.4,16.2,48.5,24.8,56.0,26.3,1785.4,7819.8,68.6,1800.4,False,78.744,90.891,4.05
2026-07-22T02:07:51.872832,37.7,23.0,45.5,24.8,57.6,26.3,1784.3,7819.8,67.2,1800.4,False,80.854,98.156,4.1
2026-07-22T02:07:52.887952,36.5,21.0,44.1,19.8,61.0,26.3,1784.5,7819.8,67.6,1800.4,False,81.268,98.32,4.05
2026-07-22T02:07:53.897634,34.8,53.9,46.0,20.0,19.2,26.3,1783.2,7819.8,67.2,1800.5,False,77.378,96.626,3.99
2026-07-22T02:07:54.905379,36.8,19.4,24.8,47.6,55.4,26.3,1782.8,7819.8,68.6,1800.4,False,78.431,64.335,4.06
2026-07-22T02:07:55.915288,35.0,51.5,24.2,16.8,47.5,26.3,1781.7,7819.8,67.6,1800.5,False,84.641,68.593,4.0
2026-07-22T02:07:56.924656,35.7,43.4,38.8,46.5,14.0,26.3,1782.0,7819.8,68.1,1800.5,False,83.584,70.733,4.02
2026-07-22T02:07:57.932721,35.7,30.6,27.5,54.0,30.7,26.3,1780.1,7819.8,67.6,1800.5,False,82.979,65.885,4.02
2026-07-22T02:07:58.940947,35.0,10.4,52.0,60.4,17.2,26.3,1780.7,7819.8,67.2,1800.4,False,82.495,65.75,4.0
2026-07-22T02:07:59.949864,35.0,18.2,52.4,50.0,19.6,26.3,1782.2,7819.8,67.2,1800.5,False,78.988,65.054,4.0
