# Raspberry Pi 4B data logger
# start_time,2026-07-22T01:36:04.337307
# num_cameras,1
# test_type,idle_baseline
# notes,30fps na site 3 mesta 720p
# interval_sec,1
# num_cores,4
# power_model,idle=2.7W max=6.4W (estimated, not measured)
#
timestamp,cpu_total_pct,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,ram_pct,ram_used_mb,ram_total_mb,cpu_temp_c,cpu_freq_mhz,throttled,net_down_mbps,net_up_mbps,power_est_w
2026-07-22T01:36:05.371489,96.7,99.0,94.9,92.9,100.0,26.1,1774.4,7819.8,70.6,1800.4,False,99.406,93.886,6.28
2026-07-22T01:36:06.412397,97.6,98.1,97.1,97.1,98.1,26.1,1776.0,7819.8,71.5,1800.5,False,100.334,98.099,6.31
2026-07-22T01:36:07.432907,73.7,76.2,73.1,86.3,59.2,26.1,1777.1,7819.8,70.6,1800.5,False,114.524,100.476,5.43
2026-07-22T01:36:08.457337,61.9,66.0,51.0,74.5,56.2,26.1,1778.1,7819.8,70.1,1800.4,False,116.241,106.75,4.99
2026-07-22T01:36:09.465725,52.4,58.4,49.0,51.5,50.5,26.1,1777.3,7819.8,70.6,1800.5,False,115.957,101.855,4.64
2026-07-22T01:36:10.478753,53.5,51.0,33.7,68.6,60.6,26.1,1776.9,7819.8,70.1,1800.4,False,121.567,107.317,4.68
2026-07-22T01:36:11.490171,51.2,47.0,72.3,37.9,47.5,26.1,1776.8,7819.8,70.1,1800.5,False,116.732,102.936,4.59
2026-07-22T01:36:12.498916,50.0,66.7,29.7,59.8,43.9,26.1,1775.2,7819.8,71.1,1800.5,False,117.946,107.302,4.55
2026-07-22T01:36:13.507734,49.3,76.2,14.1,43.9,63.0,25.8,1761.7,7819.8,69.6,1800.5,False,117.073,103.44,4.52
2026-07-22T01:36:14.517224,50.3,69.4,28.0,24.8,79.0,25.8,1759.8,7819.8,70.6,1800.5,False,117.959,104.12,4.56
2026-07-22T01:36:15.525123,55.0,61.0,65.3,55.1,38.4,25.8,1760.3,7819.8,70.6,1800.5,False,116.534,106.155,4.73
2026-07-22T01:36:16.534524,49.1,46.5,50.0,39.0,61.0,25.8,1759.9,7819.8,69.1,1800.4,False,118.634,104.416,4.52
2026-07-22T01:36:17.546022,48.3,41.4,45.0,62.4,44.4,25.8,1760.1,7819.8,68.6,1800.4,False,119.821,106.224,4.49
2026-07-22T01:36:18.559170,49.0,53.5,51.0,49.5,42.2,25.8,1759.7,7819.8,69.1,1800.5,False,119.756,107.401,4.51
2026-07-22T01:36:19.567766,47.5,64.4,26.5,41.6,57.6,25.8,1758.8,7819.8,69.6,1800.5,False,115.282,102.358,4.46
2026-07-22T01:36:20.579402,52.4,46.0,38.6,51.5,73.3,25.8,1760.1,7819.8,69.6,1800.4,False,119.207,103.992,4.64
2026-07-22T01:36:21.590978,48.5,50.0,46.1,46.9,51.0,25.8,1760.1,7819.8,69.6,1800.5,False,118.698,109.252,4.49
